affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:41:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,25744440,25744440:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:41:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,1802466977,19829232,19829232:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:42:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,1565272403,17200564,17200564:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:42:14,tracker=HE,10,C++,xiaoma-virtual-machine,,3330567775,20072058,20072058:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:42:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,236743156,16328570,16328570:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:42:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,3340926028,20146033,20146033:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:42:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,49976521,6229405:6212329:6229454:6324062:6232405:6201648:6218104:6329114:,46911,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:42:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,71649859827,27038029,3411105:3393654:3361452:3408783:3371626:3368345:3342759:3380305:,22132,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:43:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,34697606483,23359931,2906228:2850836:2862830:2883596:3026762:2959934:2901962:2967783:,56089,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:43:14,tracker=HE,10,C++,xiaoma-virtual-machine,,43038852345,26820689,3228923:3298982:3258031:3258155:3556600:3461461:3395482:3363055:,106916,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:43:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,453370661,30806205,3841546:3849984:3856380:3894266:3824497:3826098:3849354:3864080:,20878,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:43:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,43165590291,26545196,3262470:3236288:3245286:3195920:3465262:3409416:3364811:3365743:,89766,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:43:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,40385584,2506118:2522383:2503089:2523158:2505795:2505072:2509995:2534100:2534183:2520046:2519448:2528404:2533901:2537557:2529431:2572904:,16974,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 11:43:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,63483415770,23682977,1499788:1462862:1503724:1469029:1470574:1468724:1486092:1483396:1499936:1488817:1469257:1504465:1471134:1456290:1445016:1503873:,18125,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 11:44:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,29530762704,19850882,1248568:1243268:1258242:1234899:1213995:1252693:1246174:1249831:1220785:1220634:1241732:1250148:1232921:1242214:1242542:1252236:,12422,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
