affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 03:10:55,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,12979866,12979866:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:05,tracker=RCU,10,C++,xiaoma-virtual-machine,,703717210,13197307,13197307:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:15,tracker=Range_new,10,C++,xiaoma-virtual-machine,,630440249,11827632,11827632:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:25,tracker=HE,10,C++,xiaoma-virtual-machine,,1489371092,11568697,11568697:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:35,tracker=Hazard,10,C++,xiaoma-virtual-machine,,159850976,10260895,10260895:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:45,tracker=WFE,10,C++,xiaoma-virtual-machine,,1795849951,13970957,13970957:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 03:11:55,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,50573647,6388989:6301080:6293037:6329854:6396760:6291704:6249388:6322835:,46910,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:05,tracker=RCU,10,C++,xiaoma-virtual-machine,,72099234000,38644153,4832582:4899572:4798448:4895836:4795975:4846431:4780168:4795141:,43733,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:15,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41761270645,30224410,3707238:3627524:3701869:3817166:3914735:3837897:3834040:3783941:,86919,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:25,tracker=HE,10,C++,xiaoma-virtual-machine,,60838392786,35225017,4326943:4279103:4343718:4360181:4571223:4560106:4363751:4419992:,100805,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:36,tracker=Hazard,10,C++,xiaoma-virtual-machine,,525782898,33722705,4232415:4242722:4186997:4216297:4264779:4187779:4180618:4211098:,28002,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:46,tracker=WFE,10,C++,xiaoma-virtual-machine,,55287372222,33266748,4065654:4012421:4143408:4093688:4377388:4225872:4191750:4156567:,104849,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 03:12:56,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52572570,3264675:3299721:3279225:3293953:3296362:3300498:3299405:3286066:3292011:3281138:3307090:3287090:3301930:3263072:3257220:3263114:,15584,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 03:13:06,tracker=RCU,10,C++,xiaoma-virtual-machine,,65318069663,34969441,2201481:2193773:2200558:2165148:2185052:2163470:2192311:2218206:2190636:2180671:2193823:2176019:2168916:2179398:2179393:2180586:,14028,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 03:13:16,tracker=Range_new,10,C++,xiaoma-virtual-machine,,44072659018,28742244,1758798:1768149:1769009:1791262:1788949:1790663:1793751:1806303:1832826:1807674:1794985:1808952:1811687:1808735:1797257:1813244:,18483,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 03:13:26,tracker=HE,10,C++,xiaoma-virtual-machine,,58202875650,30386652,1865282:1884095:1862641:1882553:1897084:1911550:1885792:1917046:1912988:1895147:1925866:1930222:1933648:1906730:1894321:1881687:,21067,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 03:13:36,tracker=Hazard,10,C++,xiaoma-virtual-machine,,503161898,32070541,2006329:2018145:2012974:2009426:2010293:1976507:2002945:2006061:2017980:2008703:2003880:2011144:2009084:1999712:1989548:1987810:,10889,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 03:13:46,tracker=WFE,10,C++,xiaoma-virtual-machine,,56480888427,29772642,1819110:1858544:1839313:1849994:1851205:1852935:1840554:1870840:1897215:1863269:1867543:1869082:1888148:1853375:1854177:1897338:,20332,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
