affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 09:29:11,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,13349545,13349545:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:29:21,tracker=RCU,10,C++,xiaoma-virtual-machine,,1072308461,12536747,12536747:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:29:31,tracker=Range_new,10,C++,xiaoma-virtual-machine,,921111285,10788872,10788872:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:29:41,tracker=HE,10,C++,xiaoma-virtual-machine,,1992680215,12469738,12469738:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:29:51,tracker=Hazard,10,C++,xiaoma-virtual-machine,,134800628,8655473,8655473:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:30:01,tracker=WFE,10,C++,xiaoma-virtual-machine,,2058552620,12801099,12801099:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 09:30:11,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,57837613,7200173:7228838:7186609:7303562:7209954:7266976:7202237:7239264:,36759,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:30:21,tracker=RCU,10,C++,xiaoma-virtual-machine,,44948529983,47582108,6015777:5959333:5958852:6005797:5907453:5969805:5836335:5928756:,53780,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:30:31,tracker=Range_new,10,C++,xiaoma-virtual-machine,,28589477392,38044372,4724161:4733893:4645312:4823569:4869707:4759653:4702111:4785966:,66203,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:30:41,tracker=HE,10,C++,xiaoma-virtual-machine,,40312068627,43330897,5328999:5360706:5390263:5418741:5448122:5414127:5458601:5511338:,53892,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:30:51,tracker=Hazard,10,C++,xiaoma-virtual-machine,,499247309,32113205,3996995:4016797:3978811:4055628:4023635:3977754:4022964:4040621:,26133,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:31:01,tracker=WFE,10,C++,xiaoma-virtual-machine,,38799829998,42450180,5246641:5187395:5263150:5313773:5463591:5344377:5342255:5288998:,76972,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 09:31:12,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52431424,3276790:3262878:3296375:3274624:3258865:3276796:3253653:3278140:3263948:3284001:3281439:3340100:3279347:3262760:3240657:3301051:,22056,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:31:22,tracker=RCU,10,C++,xiaoma-virtual-machine,,49697107975,44517848,2781832:2796242:2809871:2794031:2741981:2757562:2809293:2802286:2769256:2750307:2791051:2815030:2762309:2746946:2802493:2787358:,23561,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:31:32,tracker=Range_new,10,C++,xiaoma-virtual-machine,,35452155865,36850578,2286703:2295758:2292577:2327742:2334457:2291922:2282230:2309742:2311927:2295082:2284393:2314241:2315499:2298716:2311694:2297895:,14829,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:31:42,tracker=HE,10,C++,xiaoma-virtual-machine,,43486556887,39567102,2434498:2483967:2443092:2482402:2511843:2468482:2451230:2516984:2464185:2437485:2442607:2473936:2491936:2470674:2507273:2486508:,25627,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:31:52,tracker=Hazard,10,C++,xiaoma-virtual-machine,,505800862,32437785,2026173:2013911:2024103:2065847:2040599:2019010:1998539:2045515:2036510:2024139:2039727:2054573:2012404:1999404:2014463:2022868:,18129,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:32:02,tracker=WFE,10,C++,xiaoma-virtual-machine,,43075651938,40143458,2470661:2537645:2509012:2510202:2541647:2479353:2497514:2526382:2539071:2518491:2507532:2494885:2501661:2489903:2499100:2520399:,20175,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 09:32:12,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52447070,2192956:2177445:2182886:2204499:2224880:2167148:2196520:2207001:2143776:2161066:2171040:2189456:2183622:2132223:2205534:2221496:2214044:2148702:2191960:2209454:2204661:2145959:2182621:2188121:,24824,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:32:22,tracker=RCU,10,C++,xiaoma-virtual-machine,,54855311592,44175111,1789945:1865174:1848922:1841966:1861864:1822484:1829039:1853290:1824648:1827772:1811959:1865862:1807727:1824358:1876276:1864048:1898925:1820656:1823371:1877088:1820133:1833066:1841113:1845425:,25238,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:32:32,tracker=Range_new,10,C++,xiaoma-virtual-machine,,37602841233,35591914,1477168:1466200:1533374:1476908:1488316:1499296:1493999:1496939:1491687:1439182:1473644:1466867:1464007:1456735:1482309:1485744:1484471:1475114:1509407:1512527:1487746:1473595:1470743:1485936:,19154,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:32:42,tracker=HE,10,C++,xiaoma-virtual-machine,,44418975712,38864650,1616948:1613439:1599170:1606859:1611628:1627599:1595586:1613281:1624729:1593107:1603502:1648456:1627750:1590328:1622250:1621802:1613522:1637849:1638798:1653568:1631123:1599757:1640125:1633474:,17266,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:32:52,tracker=Hazard,10,C++,xiaoma-virtual-machine,,481992385,30846201,1298420:1286986:1296742:1287695:1309798:1285212:1290691:1297070:1297774:1264308:1284093:1261970:1299937:1272345:1279588:1282544:1297165:1271143:1281937:1270965:1305230:1267953:1276461:1280174:,12916,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:33:02,tracker=WFE,10,C++,xiaoma-virtual-machine,,43416521823,38265715,1580654:1577685:1577331:1584618:1624499:1599136:1617945:1609618:1577716:1612480:1572534:1605860:1565127:1623069:1610255:1604835:1578047:1552676:1585514:1617915:1631285:1563083:1604859:1588974:,21353,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 09:33:12,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52547766,1666436:1648137:1655506:1664620:1667918:1646916:1662261:1636348:1660571:1628495:1627537:1644457:1654931:1651007:1635475:1642681:1655370:1621311:1620085:1657492:1656252:1642618:1619212:1629855:1650635:1638861:1633674:1617768:1635393:1614283:1613422:1648239:,15916,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:33:22,tracker=RCU,10,C++,xiaoma-virtual-machine,,57570187569,42575356,1327224:1339758:1346272:1343583:1372309:1345358:1356303:1326922:1324728:1319120:1316121:1327500:1341214:1339001:1296168:1314768:1338965:1316984:1328114:1338053:1324711:1318936:1330815:1318464:1338964:1305194:1320294:1331149:1324893:1328551:1342143:1332777:,14553,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:33:32,tracker=Range_new,10,C++,xiaoma-virtual-machine,,40921876512,34663721,1087529:1082637:1078225:1074744:1095226:1064677:1095872:1073928:1112738:1069854:1074527:1083447:1078246:1061562:1053171:1096524:1090236:1083874:1080227:1072203:1100153:1099855:1106405:1113909:1082978:1092085:1092784:1070978:1063328:1074932:1075201:1081666:,14386,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:33:42,tracker=HE,10,C++,xiaoma-virtual-machine,,43006136903,37093947,1156057:1135992:1177578:1145128:1157034:1132078:1149405:1159204:1192160:1169088:1159053:1149822:1147255:1190504:1164249:1139131:1182806:1154205:1144780:1175540:1163248:1156406:1145845:1171393:1143792:1160477:1149940:1173285:1155482:1138971:1181635:1172404:,15588,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:33:52,tracker=Hazard,10,C++,xiaoma-virtual-machine,,470421354,30053341,941541:936417:941367:956186:945692:919209:949978:933778:941992:947038:947175:947453:936716:944592:937554:943769:950513:929653:947478:931800:945904:932232:934988:926880:938726:911020:941574:945387:952522:930449:923858:939900:,9822,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:34:02,tracker=WFE,10,C++,xiaoma-virtual-machine,,38565508751,34686742,1072816:1072437:1082479:1042130:1076230:1082425:1074649:1093222:1126168:1093656:1074961:1080349:1108830:1092057:1082819:1088295:1092316:1087564:1093397:1090415:1080788:1075173:1106364:1089947:1081052:1076371:1094512:1102375:1086158:1051171:1057727:1077889:,15887,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 09:34:13,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,51334932,1284525:1266653:1255952:1270166:1272099:1317743:1319153:1288465:1274154:1293084:1264432:1290380:1306094:1299658:1301413:1287520:1300461:1263608:1278445:1307778:1284706:1306902:1278691:1273965:1298032:1286159:1279619:1283124:1259739:1288214:1267501:1284721:1280419:1293199:1262707:1265056:1296100:1275756:1266409:1262130:,16125,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:34:23,tracker=RCU,10,C++,xiaoma-virtual-machine,,63599756701,40460166,1029066:1002390:1012324:996372:1027941:1013811:1029988:1025048:991414:1012344:1009712:1019674:1005045:1033282:1000865:1020357:996391:1016348:1014734:1005360:1000148:1019808:1011770:1031960:1009033:1012442:1007930:1010881:1004629:1014635:1008708:1018453:1025786:1000233:1001071:1010052:1003592:989699:995823:1021047:,11147,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:34:33,tracker=Range_new,10,C++,xiaoma-virtual-machine,,46767749517,33216910,811184:830010:829761:816695:837232:824950:852012:817007:833131:836307:829581:844173:844872:827279:838155:861751:836960:831816:815360:821394:839907:838671:844544:829411:823257:816099:829115:825234:851794:828412:834713:824510:836628:829103:820608:832768:819058:822159:793744:837545:,12267,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:34:43,tracker=HE,10,C++,xiaoma-virtual-machine,,42146403894,35533131,878772:903785:874115:876000:896216:902398:864985:889281:900814:841024:904937:901204:908809:869866:865617:910725:879225:865933:896046:852586:896154:892205:884349:863163:890164:897590:880703:911943:901785:889813:889881:885270:892892:922464:873482:894578:895674:904922:879857:903904:,17131,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:34:53,tracker=Hazard,10,C++,xiaoma-virtual-machine,,451529242,28764626,723697:723874:725821:733351:726876:717632:722793:725994:724127:716524:720282:723911:716427:728842:728176:725049:717503:705454:723824:720013:723349:731677:720955:712070:736547:717573:705048:719418:714279:713699:720341:713888:698868:731711:708359:706348:713048:712114:707240:707924:,8538,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:35:03,tracker=WFE,10,C++,xiaoma-virtual-machine,,38243710378,33900843,828558:834907:856656:855077:851335:865750:846615:854264:858893:845528:855146:841348:836068:848947:870506:832519:878605:853099:861449:832188:830386:852979:832415:866123:855193:856646:834378:839069:857785:820479:836935:861247:851983:838813:855505:833645:846675:834420:842500:846209:,12813,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,18-12-2023 09:35:13,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52769765,1080832:1108857:1134464:1067688:1106507:1096879:1113563:1127366:1100699:1123171:1108608:1168765:1116377:1086467:1096945:1077260:1138025:1102660:1081953:1075698:1085265:1077722:1102412:1097137:1107845:1098925:1132030:1071439:1056839:1058901:1106111:1086981:1137075:1077605:1082864:1103121:1088189:1071514:1086883:1099230:1078524:1114247:1057261:1149763:1110975:1145770:1064890:1107463:,25205,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:35:23,tracker=RCU,10,C++,xiaoma-virtual-machine,,86383008380,40532784,838085:854120:842274:835148:841963:855169:845954:847755:851696:850296:844766:841000:834171:847058:837227:857073:839693:837823:856801:836075:853846:831936:869086:839068:858678:832312:853915:830783:849242:829352:841741:840990:865443:838641:843325:841540:863526:837898:853881:833663:852993:834847:847134:856129:830839:822843:828954:856032:,10488,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:35:33,tracker=Range_new,10,C++,xiaoma-virtual-machine,,53340828049,32602008,670548:666127:669619:691551:685238:679907:680428:679571:688493:670029:685203:703382:683593:697272:681287:661832:700210:674542:683405:692782:669120:666884:674888:700500:694493:669845:666192:678314:671391:683617:664639:654566:686311:694936:674559:684311:676166:683409:663682:670977:674112:663939:671822:675896:691485:678269:676920:695746:,11355,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:35:43,tracker=HE,10,C++,xiaoma-virtual-machine,,41085327570,34113518,665383:695011:692364:686263:696812:685495:719727:726377:725596:743016:696591:707236:780366:721430:720566:700336:710794:715110:711753:725935:701279:720612:728398:701339:705742:703630:709720:696193:700711:713449:723512:699708:703518:728853:683848:726640:723706:706052:697802:722775:732520:690448:722695:713826:723184:690852:712431:703914:,18289,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:35:53,tracker=Hazard,10,C++,xiaoma-virtual-machine,,456364096,29020515,601497:607002:607182:614055:610996:600269:601958:619101:604693:602188:611933:610481:605764:595828:613674:602838:622816:605774:624391:616076:608716:609485:598465:609141:618904:602539:603413:603433:601980:607527:594930:610422:601937:602750:601938:602333:602375:599041:595822:593649:603668:603752:580743:605613:603716:588561:591277:595869:,8285,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:36:03,tracker=WFE,10,C++,xiaoma-virtual-machine,,38005731801,32477886,653159:668798:680297:675378:675313:664249:673019:660967:678402:675487:679504:711913:677358:681399:701453:684590:677779:681892:704509:688602:670761:694016:681836:665165:676371:686747:670569:659151:688552:698987:656549:665723:672679:682796:640722:663197:692459:671873:664202:692865:667018:711035:667779:701997:645019:660718:662736:672296:,15633,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,18-12-2023 09:36:13,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,52180717,930440:903228:915423:944645:930203:930111:948643:930019:917204:933934:929249:926064:944393:914748:942393:939957:933002:934753:920632:962048:918416:940171:991099:951855:948509:914918:920035:938498:924996:914384:920294:946617:953007:897432:928711:928441:966303:950732:915097:952814:975087:915856:906059:933171:952194:899852:909004:947085:962911:906985:952589:902709:934172:876848:924674:928103:,20680,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 09:36:23,tracker=RCU,10,C++,xiaoma-virtual-machine,,90710157909,39242020,696692:687079:703162:707074:695736:691137:697241:714123:708710:705834:713915:709151:704864:718465:701599:704534:704539:711371:686865:706159:699220:697126:686746:721507:707454:722117:699603:689353:712852:699292:706641:697773:714405:706824:712356:690885:709344:696350:686682:691662:677317:730154:707001:700798:706066:687607:681395:683892:720723:695395:686762:682856:699695:674316:707564:684037:,12074,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 09:36:33,tracker=Range_new,10,C++,xiaoma-virtual-machine,,59599536339,32855731,583450:594528:596193:591968:563905:599475:584383:613471:578807:583763:596155:608699:573276:599519:589047:591757:609242:590096:585841:596040:584047:595260:588527:596193:610249:582023:595199:572204:572483:593370:588704:581549:589285:587088:583359:590413:582694:580038:576654:577236:587880:578128:565316:597642:565419:530889:600496:585639:589387:591033:586033:585742:597555:571224:602207:564951:,13577,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 09:36:43,tracker=HE,10,C++,xiaoma-virtual-machine,,39194231069,34645370,601363:624257:626963:621058:619620:633015:626476:610599:623598:618772:632552:622610:614003:608031:625856:621125:624553:624804:631411:623578:611538:610286:608199:665754:617519:629673:620706:653038:618006:615214:632690:619747:612331:611165:639917:609051:630327:605418:611156:601922:615617:618359:614801:610593:622494:602660:582496:627921:630252:625449:585001:618190:606110:610022:611730:605774:,13490,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,18-12-2023 09:36:53,tracker=Hazard,10,C++,xiaoma-virtual-machine,,469020685,29796082,515247:542197:543383:534684:539836:539018:531376:547868:535702:525965:530036:531784:538924:533050:536171:527981:530036:531376:537022:539763:535458:540661:531137:538595:540719:533232:540142:538580:527164:520161:527559:534195:534821:542441:530058:535792:548208:514816:524494:531364:515428:540714:531671:527827:521467:539722:531780:539096:526682:529916:518329:528716:513154:518857:520805:530902:,8281,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
