affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 09:12:56,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,4242813,4242813:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:06,tracker=RCU,10,C++,xiaoma-virtual-machine,,283214177,4259442,4259442:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:16,tracker=Range_new,10,C++,xiaoma-virtual-machine,,245127151,3690300,3690300:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:26,tracker=HE,10,C++,xiaoma-virtual-machine,,530631157,3732211,3732211:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:36,tracker=Hazard,10,C++,xiaoma-virtual-machine,,48477849,2982256,2982256:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:46,tracker=WFE,10,C++,xiaoma-virtual-machine,,546703697,3824873,3824873:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 09:13:56,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15945060,2084784:2080161:1884962:1902178:1899147:1907939:2105614:2080275:,95055,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:06,tracker=RCU,10,C++,xiaoma-virtual-machine,,16794164260,13030147,1696164:1674779:1579033:1567633:1572413:1573647:1676496:1689982:,56024,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:17,tracker=Range_new,10,C++,xiaoma-virtual-machine,,11157889410,10598343,1364160:1236279:1263662:1263934:1291300:1388933:1403870:1386205:,63330,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:27,tracker=HE,10,C++,xiaoma-virtual-machine,,12996451002,11025607,1384278:1411849:1314419:1339297:1355262:1347543:1427757:1445202:,43534,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:37,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152998362,9502131,1232667:1213869:1141338:1147088:1142566:1144802:1229463:1250338:,44791,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:47,tracker=WFE,10,C++,xiaoma-virtual-machine,,12693995728,10912119,1339941:1390634:1305307:1314233:1351813:1328922:1434579:1446690:,50507,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 09:14:57,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14110834,892879:904923:846374:868295:847711:855716:913258:925235:849224:847108:903406:915500:858442:863673:905641:913449:,28640,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:07,tracker=RCU,10,C++,xiaoma-virtual-machine,,18591495022,12071333,762254:759581:734251:761316:735580:738244:762048:781360:737463:728073:767815:781793:742585:737649:763836:777485:,17491,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:17,tracker=Range_new,10,C++,xiaoma-virtual-machine,,12322487852,9727714,621302:574667:592788:597906:597416:619721:628220:614713:591394:612728:617464:610539:592232:618275:622351:615998:,14454,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:28,tracker=HE,10,C++,xiaoma-virtual-machine,,13620301415,10040607,611399:632142:611783:616364:611198:603176:646109:643901:623894:635541:644901:640429:630232:611551:633974:644013:,14248,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:38,tracker=Hazard,10,C++,xiaoma-virtual-machine,,147536942,9138623,585352:581874:563728:561436:565798:560543:578552:583692:560104:556180:579283:582052:561161:561708:576721:580439:,10175,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:48,tracker=WFE,10,C++,xiaoma-virtual-machine,,13171923435,9823259,601882:617927:599684:620756:612165:600604:614245:630586:612231:598158:621221:622582:617494:603218:624892:625614:,10101,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 09:15:58,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14490047,617253:601930:596089:609983:596814:599504:616885:630215:594083:585366:622654:618435:605933:595389:602753:623457:590025:587463:596164:599249:613949:601885:584861:599708:,12421,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,18-12-2023 09:16:08,tracker=RCU,10,C++,xiaoma-virtual-machine,,20093765529,12074702,508427:508491:506116:503967:506320:502948:509478:507188:505418:498237:510287:525330:491994:488205:501593:507999:494902:495197:500937:500786:510090:503129:491919:495744:,7770,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,18-12-2023 09:16:18,tracker=Range_new,10,C++,xiaoma-virtual-machine,,13240617940,9679562,415956:401543:399751:393619:394116:413180:403247:400297:402053:413112:408011:400857:410148:406728:399929:398227:399953:401033:395120:410695:402643:398929:398274:412141:,6268,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,18-12-2023 09:16:28,tracker=HE,10,C++,xiaoma-virtual-machine,,12802841950,9332409,393525:388227:380402:387143:394409:382361:398889:386492:394429:376781:395107:392693:387284:391550:388746:389042:381239:386191:378084:383319:406230:395104:381733:393429:,6894,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,18-12-2023 09:16:39,tracker=Hazard,10,C++,xiaoma-virtual-machine,,142957429,8834815,377114:368542:363136:367514:365568:361930:369034:376464:371417:364028:374461:372606:365270:364251:375387:374080:364898:364601:364787:363248:368245:370175:360750:367309:,4733,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
