affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:09:27,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,4366559,4366559:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:09:37,tracker=RCU,10,C++,xiaoma-virtual-machine,,328196527,4422164,4422164:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:09:47,tracker=Range_new,10,C++,xiaoma-virtual-machine,,278057430,3862938,3862938:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:09:57,tracker=HE,10,C++,xiaoma-virtual-machine,,620384987,4164737,4164737:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:10:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,49461728,3141144,3141144:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:10:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,618650945,4154415,4154415:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,18-12-2023 11:10:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,16100147,2144611:1840345:1862686:2167057:2138752:1884267:1888133:2174296:,144676,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:10:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,5386721278,15310747,2028837:1772349:1775605:2059145:2059140:1798160:1800502:2017009:,128184,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:10:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4052981417,13033258,1673655:1667517:1665660:1670933:1502383:1505151:1667932:1680027:,72516,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:10:58,tracker=HE,10,C++,xiaoma-virtual-machine,,4299585608,12784492,1702337:1481454:1485639:1694898:1703289:1516317:1501995:1698563:,102207,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:11:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,161364369,10358295,1373430:1211657:1208655:1367218:1368743:1227100:1229209:1372283:,75925,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:11:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,4486963038,13112904,1728389:1521538:1512930:1748009:1734022:1552695:1546831:1768490:,106832,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,18-12-2023 11:11:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14917633,959052:897963:903245:972538:965162:903159:911077:945919:969843:894676:905197:904317:905932:953688:961177:964688:,29896,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:11:39,tracker=RCU,10,C++,xiaoma-virtual-machine,,7034822106,14460566,940731:866622:871494:930613:924434:876968:888995:935751:924242:869207:876682:879188:874690:941044:935531:924374:,29063,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:11:49,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5918244230,12453144,795919:800244:801107:794425:754881:751559:794646:802256:761751:766114:757144:762747:795340:800999:752412:761600:,20222,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:11:59,tracker=HE,10,C++,xiaoma-virtual-machine,,5213292241,12973190,821547:782003:782398:833915:828031:791877:788971:842091:824208:783061:780723:804481:804023:836364:837013:832484:,22565,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:12:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,162609078,10438665,663012:637785:638951:666841:663780:642311:647557:669701:665315:638862:635857:631614:629753:668014:668600:670712:,15165,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:12:19,tracker=WFE,10,C++,xiaoma-virtual-machine,,5247623660,12909290,826209:781004:778215:830799:828942:788201:792242:836822:828270:781620:785616:791415:786513:817764:828213:827445:,21768,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,18-12-2023 11:12:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14850743,637497:608691:609957:646998:645356:613586:617166:647775:638473:611332:621846:617964:607279:637358:433044:617126:605390:626206:635647:622253:617357:638247:648179:646016:,41257,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:12:39,tracker=RCU,10,C++,xiaoma-virtual-machine,,9948398655,14916558,628145:605847:600737:635221:632472:613457:620034:627876:627815:603460:604962:620483:613105:622957:631555:625945:611279:611067:634766:625081:615848:635767:628391:640288:,11194,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:12:50,tracker=Range_new,10,C++,xiaoma-virtual-machine,,7473411655,12468683,531725:533623:528403:524551:510738:509214:524708:531660:511228:508705:508944:508608:525898:525994:514301:517400:527512:526726:517213:516263:527989:529183:502584:505513:,9399,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:13:00,tracker=HE,10,C++,xiaoma-virtual-machine,,5579508604,13104661,551867:538619:539979:561531:546348:538262:540879:563740:559939:531524:533961:549137:528906:555466:557913:529844:530935:550474:554786:544511:534242:554067:550316:557415:,10780,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:13:10,tracker=Hazard,10,C++,xiaoma-virtual-machine,,161430421,10363345,440233:425769:425037:441987:441329:422983:422453:446574:438068:426615:423545:431750:423276:442266:432659:424443:428505:436727:431800:431753:422626:435695:430342:436910:,7260,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:13:20,tracker=WFE,10,C++,xiaoma-virtual-machine,,5539797922,13075926,550405:520749:528538:557501:553074:540730:540981:560307:556659:536544:542410:539614:530186:551942:557014:535038:542253:552979:562192:534037:527455:549661:550282:555375:,11336,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,18-12-2023 11:13:30,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15013446,475183:465734:463631:485918:480616:458848:455332:483945:476996:464739:467374:460943:468582:479265:477931:461536:473336:483089:467667:469240:464898:483934:476455:466406:460948:456746:462326:457756:465237:460833:458605:479397:,9024,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 11:13:40,tracker=RCU,10,C++,xiaoma-virtual-machine,,10633963944,14575294,454749:446246:461619:457526:460686:463128:452918:466606:458539:444514:465637:460141:459067:465399:456563:450629:449765:467985:453295:458672:455859:462865:459692:454318:453727:440918:449871:454371:450078:444012:440546:455353:,7166,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 11:13:50,tracker=Range_new,10,C++,xiaoma-virtual-machine,,9354578468,12303540,387789:391005:391571:395041:386246:387008:391604:393396:385263:386718:385024:373425:389801:390654:378151:383717:389716:388965:379655:381134:395776:383782:386310:383261:377134:383236:376409:376634:374927:376156:377897:376135:,6277,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,18-12-2023 11:14:01,tracker=HE,10,C++,xiaoma-virtual-machine,,5669783254,12648309,405748:391467:396004:401123:395472:390357:396320:403821:400831:391274:393754:396263:390570:395199:396100:388217:396481:409231:370671:395503:396072:415275:398839:389073:392161:383003:388231:396541:398702:390547:395701:399758:,7704,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
