affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:25:41,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,10153109,10153109:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:25:51,tracker=RCU,10,C++,xiaoma-virtual-machine,,749703138,8058798,8058798:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:26:01,tracker=Range_new,10,C++,xiaoma-virtual-machine,,662272574,7118354,7118354:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:26:11,tracker=HE,10,C++,xiaoma-virtual-machine,,1251385381,7317225,7317225:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:26:21,tracker=Hazard,10,C++,xiaoma-virtual-machine,,99242190,6336071,6336071:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:26:31,tracker=WFE,10,C++,xiaoma-virtual-machine,,1209538293,7090706,7090706:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,18-12-2023 11:26:41,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17443977,2170141:2186257:1782148:2236647:2258954:2269882:2269120:2270828:,154973,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:26:51,tracker=RCU,10,C++,xiaoma-virtual-machine,,16013191039,4933977,612913:605945:611715:617073:618231:614487:629938:623675:,6947,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:27:01,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5769380452,6824757,838553:816997:835643:843307:874559:876178:870048:869472:,20808,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:27:11,tracker=HE,10,C++,xiaoma-virtual-machine,,4569710750,8027128,983988:992042:993761:992745:1035135:1023728:1008679:997050:,16586,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:27:21,tracker=Hazard,10,C++,xiaoma-virtual-machine,,128697695,7904438,957574:971707:980270:994657:998585:1002972:997304:1001369:,15397,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:27:31,tracker=WFE,10,C++,xiaoma-virtual-machine,,4957059926,7458846,913617:914574:913889:919648:974808:954204:943973:924133:,21365,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,18-12-2023 11:27:41,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15634429,949131:944670:954367:956610:957391:950469:954534:971679:983918:984450:999744:992465:1008437:1003911:1010519:1012134:,24110,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,18-12-2023 11:27:51,tracker=RCU,10,C++,xiaoma-virtual-machine,,12544550804,5074215,315184:306609:311944:312697:313451:310902:317804:319395:320076:322927:315833:322958:320469:317577:322532:323857:,4890,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
